text,drug,effect,indexes
"Less common adverse events to dapsone include the idiosyncratic reactions of leukopenia and agranulocytosis, cutaneous eruptions, peripheral neuropathy, psychosis, toxic hepatitis, cholestatic jaundice, nephrotic syndrome, renal papillary necrosis, severe hypoalbuminemia without proteinuria, an infectious mononucleosis-like syndrome, and minor neurological and gastrointestinal complaints.",dapsone,cholestatic jaundice,"{'drug': {'start_char': [30], 'end_char': [37]}, 'effect': {'start_char': [181], 'end_char': [201]}}"
"Less common adverse events to dapsone include the idiosyncratic reactions of leukopenia and agranulocytosis, cutaneous eruptions, peripheral neuropathy, psychosis, toxic hepatitis, cholestatic jaundice, nephrotic syndrome, renal papillary necrosis, severe hypoalbuminemia without proteinuria, an infectious mononucleosis-like syndrome, and minor neurological and gastrointestinal complaints.",dapsone,cutaneous eruptions,"{'drug': {'start_char': [30], 'end_char': [37]}, 'effect': {'start_char': [109], 'end_char': [128]}}"
"Less common adverse events to dapsone include the idiosyncratic reactions of leukopenia and agranulocytosis, cutaneous eruptions, peripheral neuropathy, psychosis, toxic hepatitis, cholestatic jaundice, nephrotic syndrome, renal papillary necrosis, severe hypoalbuminemia without proteinuria, an infectious mononucleosis-like syndrome, and minor neurological and gastrointestinal complaints.",dapsone,leukopenia,"{'drug': {'start_char': [30], 'end_char': [37]}, 'effect': {'start_char': [77], 'end_char': [87]}}"
"Less common adverse events to dapsone include the idiosyncratic reactions of leukopenia and agranulocytosis, cutaneous eruptions, peripheral neuropathy, psychosis, toxic hepatitis, cholestatic jaundice, nephrotic syndrome, renal papillary necrosis, severe hypoalbuminemia without proteinuria, an infectious mononucleosis-like syndrome, and minor neurological and gastrointestinal complaints.",dapsone,minor neurological and gastrointestinal complaints,"{'drug': {'start_char': [30], 'end_char': [37]}, 'effect': {'start_char': [340], 'end_char': [390]}}"
"Less common adverse events to dapsone include the idiosyncratic reactions of leukopenia and agranulocytosis, cutaneous eruptions, peripheral neuropathy, psychosis, toxic hepatitis, cholestatic jaundice, nephrotic syndrome, renal papillary necrosis, severe hypoalbuminemia without proteinuria, an infectious mononucleosis-like syndrome, and minor neurological and gastrointestinal complaints.",dapsone,nephrotic syndrome,"{'drug': {'start_char': [30], 'end_char': [37]}, 'effect': {'start_char': [203], 'end_char': [221]}}"
"Less common adverse events to dapsone include the idiosyncratic reactions of leukopenia and agranulocytosis, cutaneous eruptions, peripheral neuropathy, psychosis, toxic hepatitis, cholestatic jaundice, nephrotic syndrome, renal papillary necrosis, severe hypoalbuminemia without proteinuria, an infectious mononucleosis-like syndrome, and minor neurological and gastrointestinal complaints.",dapsone,peripheral neuropathy,"{'drug': {'start_char': [30], 'end_char': [37]}, 'effect': {'start_char': [130], 'end_char': [151]}}"
"Less common adverse events to dapsone include the idiosyncratic reactions of leukopenia and agranulocytosis, cutaneous eruptions, peripheral neuropathy, psychosis, toxic hepatitis, cholestatic jaundice, nephrotic syndrome, renal papillary necrosis, severe hypoalbuminemia without proteinuria, an infectious mononucleosis-like syndrome, and minor neurological and gastrointestinal complaints.",dapsone,psychosis,"{'drug': {'start_char': [30], 'end_char': [37]}, 'effect': {'start_char': [153], 'end_char': [162]}}"
"Less common adverse events to dapsone include the idiosyncratic reactions of leukopenia and agranulocytosis, cutaneous eruptions, peripheral neuropathy, psychosis, toxic hepatitis, cholestatic jaundice, nephrotic syndrome, renal papillary necrosis, severe hypoalbuminemia without proteinuria, an infectious mononucleosis-like syndrome, and minor neurological and gastrointestinal complaints.",dapsone,renal papillary necrosis,"{'drug': {'start_char': [30], 'end_char': [37]}, 'effect': {'start_char': [223], 'end_char': [247]}}"
"Less common adverse events to dapsone include the idiosyncratic reactions of leukopenia and agranulocytosis, cutaneous eruptions, peripheral neuropathy, psychosis, toxic hepatitis, cholestatic jaundice, nephrotic syndrome, renal papillary necrosis, severe hypoalbuminemia without proteinuria, an infectious mononucleosis-like syndrome, and minor neurological and gastrointestinal complaints.",dapsone,severe hypoalbuminemia without proteinuria,"{'drug': {'start_char': [30], 'end_char': [37]}, 'effect': {'start_char': [249], 'end_char': [291]}}"
"Less common adverse events to dapsone include the idiosyncratic reactions of leukopenia and agranulocytosis, cutaneous eruptions, peripheral neuropathy, psychosis, toxic hepatitis, cholestatic jaundice, nephrotic syndrome, renal papillary necrosis, severe hypoalbuminemia without proteinuria, an infectious mononucleosis-like syndrome, and minor neurological and gastrointestinal complaints.",dapsone,toxic hepatitis,"{'drug': {'start_char': [30], 'end_char': [37]}, 'effect': {'start_char': [164], 'end_char': [179]}}"
"Methemoglobinemia is another common finding among patients receiving dapsone therapy, but rarely does it result in prominent symptoms other than transient pallor.",dapsone,Methemoglobinemia,"{'drug': {'start_char': [69], 'end_char': [76]}, 'effect': {'start_char': [0], 'end_char': [17]}}"
Acetazolamide-accelerated anticonvulsant osteomalacia.,Acetazolamide,osteomalacia,"{'drug': {'start_char': [0], 'end_char': [13]}, 'effect': {'start_char': [41], 'end_char': [53]}}"
"Acetazolamide may have accelerated the development of osteomalacia by several mechanisms, including increased renal calcium excretion.",Acetazolamide,osteomalacia,"{'drug': {'start_char': [0], 'end_char': [13]}, 'effect': {'start_char': [54], 'end_char': [66]}}"
"Severe osteomalacia was present in two epileptic patients who were under long-term treatment with congeners of phenytoin, phenobarbital, and acetazolamide.",acetazolamide,Severe osteomalacia,"{'drug': {'start_char': [141], 'end_char': [154]}, 'effect': {'start_char': [0], 'end_char': [19]}}"
"Severe osteomalacia was present in two epileptic patients who were under long-term treatment with congeners of phenytoin, phenobarbital, and acetazolamide.",phenobarbital,Severe osteomalacia,"{'drug': {'start_char': [122], 'end_char': [135]}, 'effect': {'start_char': [0], 'end_char': [19]}}"
"Severe osteomalacia was present in two epileptic patients who were under long-term treatment with congeners of phenytoin, phenobarbital, and acetazolamide.",phenytoin,Severe osteomalacia,"{'drug': {'start_char': [111], 'end_char': [120]}, 'effect': {'start_char': [0], 'end_char': [19]}}"
The delayed encephalopathy developed 9 and 22 months respectively after the first dose of intrathecal methotrexate.,methotrexate,encephalopathy,"{'drug': {'start_char': [102], 'end_char': [114]}, 'effect': {'start_char': [12], 'end_char': [26]}}"
"We report the case histories of identical twin brothers who developed concordant acute lymphoblastic leukemia at the age of 4 years and who later developed leukoencephalopathy and hydrocephalus related to central nervous system prophylaxis by, in the first case intrathecally administered methotrexate and, in the second by intrathecally administered methotrexate and cranial irradiation.",methotrexate,hydrocephalus,"{'drug': {'start_char': [289, 351], 'end_char': [301, 363]}, 'effect': {'start_char': [180], 'end_char': [193]}}"
"We report the case histories of identical twin brothers who developed concordant acute lymphoblastic leukemia at the age of 4 years and who later developed leukoencephalopathy and hydrocephalus related to central nervous system prophylaxis by, in the first case intrathecally administered methotrexate and, in the second by intrathecally administered methotrexate and cranial irradiation.",methotrexate,hydrocephalus,"{'drug': {'start_char': [289, 351], 'end_char': [301, 363]}, 'effect': {'start_char': [180], 'end_char': [193]}}"
"We report the case histories of identical twin brothers who developed concordant acute lymphoblastic leukemia at the age of 4 years and who later developed leukoencephalopathy and hydrocephalus related to central nervous system prophylaxis by, in the first case intrathecally administered methotrexate and, in the second by intrathecally administered methotrexate and cranial irradiation.",methotrexate,leukoencephalopathy,"{'drug': {'start_char': [289, 351], 'end_char': [301, 363]}, 'effect': {'start_char': [156], 'end_char': [175]}}"
"We report the case histories of identical twin brothers who developed concordant acute lymphoblastic leukemia at the age of 4 years and who later developed leukoencephalopathy and hydrocephalus related to central nervous system prophylaxis by, in the first case intrathecally administered methotrexate and, in the second by intrathecally administered methotrexate and cranial irradiation.",methotrexate,leukoencephalopathy,"{'drug': {'start_char': [289, 351], 'end_char': [301, 363]}, 'effect': {'start_char': [156], 'end_char': [175]}}"
A retrospective study was conducted of 40 loperamide poisoning cases recorded at the Centre National d'Informations Toxicologiques Veterinaires.,loperamide,loperamide poisoning,"{'drug': {'start_char': [42], 'end_char': [52]}, 'effect': {'start_char': [42], 'end_char': [62]}}"
Loperamide poisoning in the dog.,Loperamide,Loperamide poisoning,"{'drug': {'start_char': [0], 'end_char': [10]}, 'effect': {'start_char': [0], 'end_char': [20]}}"
a 67-year-old man with bipolar disorder developed a Creutzfeldt-Jakob like syndrome during lithium carbonate treatment.,lithium carbonate,Creutzfeldt-Jakob like syndrome,"{'drug': {'start_char': [91], 'end_char': [108]}, 'effect': {'start_char': [52], 'end_char': [83]}}"
Lithium-induced Creutzfeldt-Jakob syndrome.,Lithium,Creutzfeldt-Jakob syndrome,"{'drug': {'start_char': [0], 'end_char': [7]}, 'effect': {'start_char': [16], 'end_char': [42]}}"
"Lithium neurotoxicity should be considered in Creutzfeldt-Jakob disease differential diagnosis, serial electroencephalograms being the most valuable.",Lithium,Creutzfeldt-Jakob disease,"{'drug': {'start_char': [0], 'end_char': [7]}, 'effect': {'start_char': [46], 'end_char': [71]}}"
"Lithium neurotoxicity should be considered in Creutzfeldt-Jakob disease differential diagnosis, serial electroencephalograms being the most valuable.",Lithium,Lithium neurotoxicity,"{'drug': {'start_char': [0], 'end_char': [7]}, 'effect': {'start_char': [0], 'end_char': [21]}}"
"Several cases of lithium-induced Creutzfeldt-Jakob syndrome have been reported to date; all of them were elderly patients and a half had ""therapeutic"" lithium serum levels.",lithium,Creutzfeldt-Jakob syndrome,"{'drug': {'start_char': [17, 151], 'end_char': [24, 158]}, 'effect': {'start_char': [33], 'end_char': [59]}}"
"Several cases of lithium-induced Creutzfeldt-Jakob syndrome have been reported to date; all of them were elderly patients and a half had ""therapeutic"" lithium serum levels.",lithium,Creutzfeldt-Jakob syndrome,"{'drug': {'start_char': [17, 151], 'end_char': [24, 158]}, 'effect': {'start_char': [33], 'end_char': [59]}}"
A noninvasive method in the differential diagnosis of vecuronium-induced and magnesium-induced protracted neuromuscular block in a severely preeclamptic patient.,magnesium,protracted neuromuscular block,"{'drug': {'start_char': [77], 'end_char': [86]}, 'effect': {'start_char': [95], 'end_char': [125]}}"
A noninvasive method in the differential diagnosis of vecuronium-induced and magnesium-induced protracted neuromuscular block in a severely preeclamptic patient.,vecuronium,protracted neuromuscular block,"{'drug': {'start_char': [54], 'end_char': [64]}, 'effect': {'start_char': [95], 'end_char': [125]}}"
The occurrence of neuromuscular blockade and the resulting potentiation of muscle relaxants during magnesium sulfate (MgSO4) administration is well known.,magnesium sulfate,neuromuscular blockade,"{'drug': {'start_char': [99], 'end_char': [116]}, 'effect': {'start_char': [18], 'end_char': [40]}}"
The occurrence of neuromuscular blockade and the resulting potentiation of muscle relaxants during magnesium sulfate (MgSO4) administration is well known.,MgSO4,neuromuscular blockade,"{'drug': {'start_char': [118], 'end_char': [123]}, 'effect': {'start_char': [18], 'end_char': [40]}}"
The occurrence of neuromuscular blockade and the resulting potentiation of muscle relaxants during magnesium sulfate (MgSO4) administration is well known.,magnesium sulfate,potentiation of muscle relaxants,"{'drug': {'start_char': [99], 'end_char': [116]}, 'effect': {'start_char': [59], 'end_char': [91]}}"
The occurrence of neuromuscular blockade and the resulting potentiation of muscle relaxants during magnesium sulfate (MgSO4) administration is well known.,MgSO4,potentiation of muscle relaxants,"{'drug': {'start_char': [118], 'end_char': [123]}, 'effect': {'start_char': [59], 'end_char': [91]}}"
